smiles,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1C(C)=NC(C)C2,1.5548169029112489,2717.136418521359,40.77240925510772,33.673092967850316,33.673092967850316,27.161543813836484,19.177438710319016,19.177438710319016,15.689808079561935,15.689808079561935,11.682696389064045,11.682696389064045,9.505777506071704,9.505777506071704,0.0,25.53263697420353,0.0,57.99998463725739,79.45233306204791,33.52894246125568,13.176164609739144,32.418696287939895,58.88415427229955,12.240525803696954,19.202993594035817,-6.129999999999999,57,720.5229999999997,3333581142684.931,37.77752566881747,13.809347397978046,5.841401709466107,331.18547332901903,9.51344,225.30969999999942,768.9069999999997,6,10,0,2,2,6,0,6,10,6,10,0,6,0,0,0,294,45.06001443961001,45.99609466627124,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,12.13273413692322,122.80269209695378,63.30880974817182,38.143681881910155,39.74322583560368,27.256581860629893,0.0,5.316788604006331,4.992404732635669,72.50958893143964,21.329392623832604,81.91164549787486,0.0,79.37680361645322,19.52737746540648,0.0,45.99609466627124,0.0,64.65739625910275,12.841643245852019,13.847474399381248,67.11749857809242,53.52334128032855,0.0,54.925605808041155,0.0,153.23000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.66666666666663
CC1COC2(CC1O)OC1CC3C4CC=C5CC(O)CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC3(C)C1C2C,0.9913103285373346,1586.9576284888965,42.791435303095405,35.21838295562701,35.21838295562701,28.37242657135018,22.364529838807357,22.364529838807357,20.367618414866648,20.367618414866648,17.10253870815513,17.10253870815513,13.56527677151386,13.56527677151386,109.42374485070091,45.95874655356634,0.0,54.8251665937425,31.284337302687717,31.256391021773304,6.923737199690624,0.0,6.923737199690624,26.847231705905752,37.89490363040039,-0.9400000000000004,60,788.456,18094054886376.78,44.27110962766738,16.18865022547471,6.999585600545367,350.3812020243589,-0.5660999999999907,204.9551999999994,857.0000000000003,9,17,4,5,9,0,0,0,17,9,17,0,6,3,5,8,342,83.85365018396676,54.935697489734714,24.65719134057624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34407343566565,68.11445996836304,30.092445807571586,50.34047783228026,83.85365018396676,0.0,0.0,0.0,46.33741721576192,189.67715812798767,19.820645893538753,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,175.8921132161576,37.89490363040039,46.33741721576192,79.56443735893518,11.64912463690315,0.0,0.0,0.0,255.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.08333333333337
COC(=O)CC1C(C)(C)C(OC(C)=O)C2C(=O)C1(C)C1CCC3(C)C(c4ccoc4)OC(=O)CC3C13OC23,1.5003319674953424,1202.5263677907828,27.413484604514075,22.776164430817214,22.776164430817214,17.8282773636329,13.507934547200875,13.507934547200875,13.029346842237256,13.029346842237256,11.097075409878038,11.097075409878038,9.484867851025037,9.484867851025037,63.93234405064541,19.178148736287287,0.0,36.4300055724916,6.4208216229260096,11.984273114623006,14.033534740968154,12.526325991278114,26.837578667533478,6.923737199690624,23.364602752253546,-2.68,38,492.3100000000004,285310351.8588955,25.590231009070287,7.9293968978676395,3.021943699573619,221.4203987940454,3.793700000000003,130.145,528.5980000000003,0,9,3,2,5,0,1,1,9,0,9,0,4,3,2,5,206,23.364602752253546,29.696194920593534,0.0,0.0,0.0,17.90791586385555,19.178148736287287,0.0,0.0,0.0,27.694948798762496,24.82591636047502,46.98879381482675,31.97485120164305,42.54275148854082,23.691160810220488,0.0,0.0,39.91659559283591,84.21492246438577,7.1097975412775325,24.15614455143672,0.0,0.0,0.0,0.0,0.0,0.0,48.60994193797831,38.12560055148747,39.91659559283591,71.96939036960245,23.00984399679307,0.0,0.0,0.0,121.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3367478942511575,86.82991877241552
CC(C)=CCCC(C)=CCc1c2c(c3oc4c(c(=O)c3c1O)CC1c3c(c(O)cc(O)c3-4)OC1(C)C)C=CC(C)(C)O2,1.590019394208817,1809.9417780990204,30.300235950462213,25.26716268823927,25.26716268823927,19.69801496673223,14.527828863136705,14.527828863136705,13.12138240745234,13.12138240745234,8.719056078999442,8.719056078999442,6.462064976429173,6.462064976429173,11.202101621967378,20.11411936859394,0.0,51.74554533582114,45.737102747978795,12.841643245852019,17.212576128600144,0.0,39.84698901243026,32.923251812739636,13.890876844653445,-4.13,42,532.3780000000004,1616456165.5103831,28.011386975090122,9.445197107274183,4.2865829259272035,244.9588322277426,7.8069000000000095,163.93339999999966,570.6820000000002,3,7,1,2,3,2,1,3,7,3,7,0,5,0,0,0,220,29.210459029175574,39.59710875515832,22.510834200110587,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.2982492738063,86.30148710320616,28.67462758971399,11.126902983393993,29.210459029175574,17.045264462940914,0.0,0.0,0.0,91.26945455766716,0.0,67.91776999186213,0.0,40.071258076990965,14.90251629950064,0.0,28.747559166419524,0.0,26.521683806489488,12.841643245852019,0.0,89.47951565663574,44.652324570226966,0.0,28.368963373512354,0.0,109.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504739144152336,89.49526085584763
CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,1.5059076429304674,1473.8396703415826,33.26900946675572,26.64796444504141,26.64796444504141,21.89086910547216,15.648157007284867,15.648157007284867,12.701986580472676,12.701986580472676,7.753748857089052,7.753748857089052,5.504631671250796,5.504631671250796,47.552078874230396,24.284676131127995,0.0,30.91915643141344,19.38639965176459,16.690354475090988,17.032643867773697,32.90394573599509,60.6636706846161,10.633577208012662,10.470530430962237,-4.7,46,584.4180000000002,11697985755.303968,34.17847581388949,15.5339794703623,9.902412701466412,269.86203455354485,3.0497000000000014,174.51959999999957,628.7700000000002,5,10,0,1,1,3,0,3,7,4,10,0,12,0,1,1,244,31.11054476466608,29.47608513171148,0.0,17.721539188054518,0.0,5.969305287951848,14.383611552215465,4.794537184071822,0.0,0.0,72.79640482153933,68.8567650798641,19.38639965176459,6.0418408291479615,29.02153908492804,23.690844476006365,0.0,15.533486938863142,5.733667477162185,82.64373384127745,6.544756405912576,101.61949343355356,0.0,5.749511833283905,16.367244685174846,0.0,5.749511833283905,0.0,70.01045213518564,43.177476558865365,0.0,50.303209320014865,84.92913895846256,0.0,0.0,0.0,151.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.41666666666666
COc1ccccc1OCCN1CCN(c2ccc(=O)n(Cn3nc(N4CCN(CCOc5ccccc5OC)CC4)ccc3=O)n2)CC1,0.9929498311860128,1653.4024705413058,34.00321398543772,28.147789892483463,28.147789892483463,23.999866233740512,16.63103344363604,16.63103344363604,11.856051329954,11.856051329954,8.833882260937806,8.833882260937806,5.98977182010571,5.98977182010571,0.0,9.589074368143644,0.0,17.787224979003156,24.84948948469589,88.44561139226137,21.496340007213586,26.352329219478282,48.53093654769288,29.797002540003987,18.9474518152002,-5.080000000000001,49,628.4350000000002,142329401134.02393,33.80717341176109,16.349591523874135,8.693849329017606,285.11715697929435,1.7250000000000023,186.67599999999942,672.7869999999998,0,14,0,2,2,2,2,4,14,0,14,0,14,0,2,2,260,28.74727127690115,31.518180673595037,22.99804733313562,0.0,11.118533790104012,0.0,19.3888938298446,9.36360587029037,10.197363616602077,0.0,24.26546827384644,36.398202410769656,77.58029819604897,14.219595082555067,18.9474518152002,11.635725555670055,0.0,29.3607889485934,0.0,6.668691188899143,102.68074253240762,93.504012979787,0.0,22.99804733313562,39.86580506700517,11.635725555670055,22.99804733313562,0.0,122.24171201930008,6.668691188899143,0.0,0.0,82.38547918968298,0.0,0.0,0.0,119.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6123872461374544,104.22094608719587
CC(O)C(N)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NCC(N)=O,3.8888334998527814,2712.709516698053,75.98561269070413,57.92982425586745,57.92982425586745,47.86060399194106,34.097671326663445,34.097671326663445,24.39632861654434,24.39632861654434,15.909989037293633,15.909989037293633,10.447527650859454,10.447527650859454,155.92477181423854,57.84643641963075,0.0,173.55506275751702,32.10410811463005,0.0,11.8236469305411,0.0,0.0,74.43504045608864,84.38309280057948,-9.68,101,1320.8469999999988,1.431146411749788e+25,89.33095050372316,50.612159537636956,38.47495065003513,587.7546055691478,-10.131249999999909,376.5111000000005,1437.7750000000005,40,42,0,1,1,0,0,0,21,30,42,0,53,0,1,1,574,141.77815235340168,60.418408291479594,29.797772843719173,64.97897702286656,0.0,0.0,79.78632705374767,0.0,0.0,0.0,0.0,161.3952604988746,39.268538435475456,12.648722793660875,57.84643641963075,94.77674986658577,27.04641802895761,79.33495018693912,57.336674771621844,208.2833659603648,65.44756405912574,0.0,0.0,0.0,131.7717152277105,0.0,0.0,0.0,236.75312573063061,52.73990902479004,27.04641802895761,141.76099128113688,0.0,0.0,0.0,0.0,759.1099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.83333333333337
CCCCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,1.3531811069546873,1914.1890010533104,39.32105123063349,31.338198889353404,31.338198889353404,26.53211619630013,19.169430273344066,19.169430273344066,14.355293671788704,14.355293671788704,10.209252876334663,10.209252876334663,7.114395344356482,7.114395344356482,59.74510279249733,29.07921331519981,0.0,31.55673310797451,24.825916360475023,47.7131144071791,17.0326438677737,18.329577708536306,54.59730361615449,27.858081532656822,11.46733495432437,-5.689999999999999,55,698.505,1544209796583.1108,40.49409640458556,19.581610646775523,11.169759795362813,321.15035771503835,3.1298000000000044,210.41539999999958,751.9290000000003,9,13,0,1,1,3,1,4,7,7,13,0,19,0,1,1,292,42.408116412981755,29.91687514987575,0.0,29.53589864675753,0.0,0.0,23.972685920359112,0.0,0.0,0.0,93.27069437601078,54.15192054925385,42.90698977838474,6.0418408291479615,29.07921331519981,40.438823578838594,0.0,25.83425406381668,11.46733495432437,101.34115757469051,6.544756405912576,101.74996993670506,0.0,5.749511833283905,27.41770076634336,0.0,5.749511833283905,0.0,81.2802748450483,43.23515078913714,0.0,68.55984303526368,85.05961546161403,0.0,10.902924932081056,0.0,212.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.50000000000003
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)O,2.1807128613777818,1590.0207273641156,41.07841054351421,31.893076028688736,31.893076028688736,25.996217811437894,18.363841571580192,18.363841571580192,13.949297960212308,13.949297960212308,8.81917591912787,8.81917591912787,5.558232946852292,5.558232946852292,78.17707053252316,38.98027789411234,0.0,56.275836968731745,11.984273114623006,5.563451491696997,12.13273413692322,32.90394573599509,37.255572541998674,31.900731624037984,16.876618560115894,-5.710000000000001,55,710.4730000000003,285344233873.9032,45.44749575112983,23.15696333358715,16.881808940238614,321.1988978994658,0.0001700000000090518,206.36129999999963,767.9289999999999,13,17,0,0,0,2,0,2,9,11,17,0,23,0,0,0,302,53.58112136804378,29.91687514987575,5.959554568743835,29.53589864675753,0.0,5.969305287951848,29.381969526150627,4.794537184071822,0.0,0.0,76.58033990091977,60.778735704344044,12.965578028838587,12.586597235060534,38.98027789411234,41.46475850345321,5.409283605791521,31.900731624037984,23.30314704664716,96.42908268205835,13.089512811825152,65.72420659954847,0.0,5.749511833283905,43.36806657836236,0.0,5.749511833283905,0.0,94.97653025069958,41.60886635028295,17.245095698114312,64.50513827386052,54.59730361615449,0.0,0.0,0.0,290.9500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.99999999999997
CC(C)CC(NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1C(=O)C(N)C(C)O)C(N)=O,3.795460235917275,2745.370973414672,76.31188610433716,58.67874740031089,58.67874740031089,47.62712964212058,34.19996562223538,34.19996562223538,25.189948774207306,25.189948774207306,16.012324236131338,16.012324236131338,10.510036349345867,10.510036349345867,155.42185623747397,57.84643641963075,0.0,166.50739077483985,25.683286491704038,0.0,18.747384130231726,0.0,13.847474399381248,74.43504045608864,78.64942532341728,-9.64,101,1318.8509999999992,1.0101757288713907e+25,89.37094570928195,48.9904475448325,37.3909993185416,588.7796569865318,-8.82564999999993,377.6557000000006,1436.7870000000007,38,41,0,1,1,0,0,0,20,29,41,0,51,0,1,1,574,136.04448487623952,66.46024912062755,29.797772843719173,64.97897702286656,0.0,0.0,79.78632705374767,0.0,0.0,0.0,13.847474399381248,154.85050409296196,39.268538435475456,6.103966387748303,57.84643641963075,94.77674986658577,27.04641802895761,79.33495018693912,57.520913340621064,222.25477514273254,52.358051247300594,0.0,0.0,0.0,126.0380477505483,0.0,0.0,0.0,229.70545374795338,52.73990902479004,32.964324075119,149.69055963435673,0.0,0.0,0.0,0.0,733.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.5
CC(C)CC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CS)C(=O)O)N(C)C(=O)CN(C)C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccsc1)NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCNC(=N)N)C(C)(C)S)C(C)O,1.2505020628765775,3666.8527390203467,78.53550074346876,60.29764489317027,62.90299585609783,50.0566947805395,34.48109791785717,36.50357608697286,26.9077060290936,29.205513795858106,17.28475624703183,18.640153305843295,11.346683609130798,12.457472267188153,167.75912839035314,77.64856557745581,0.0,81.41509022724316,35.095449212640005,9.799819461700956,63.23598531013468,89.6228974309328,13.847474399381248,78.42546433608929,16.876618560115894,-9.840000000000002,106,1429.077999999999,3.769706987858093e+26,86.79899358470536,42.34128495457746,28.22347310167327,630.0552585839464,-1.6330300000000235,401.4059000000008,1529.8780000000006,18,32,0,1,1,3,1,4,20,18,35,0,41,0,1,1,578,94.65453237146126,60.12607929561554,5.959554568743835,70.88615675221807,0.0,5.969305287951848,62.94372981465339,4.794537184071822,36.59436417396072,0.0,86.64387922092058,110.00625847296793,63.36801932884792,31.78007643463399,77.64856557745581,119.4093807828745,5.409283605791521,67.86761523261475,17.385241000485767,163.67547773723268,52.571979601664026,124.009437534644,0.0,5.749511833283905,64.63522099438768,0.0,5.749511833283905,36.59436417396072,236.6757047200968,88.01226988463773,11.327189651952915,88.97660007987116,101.755631567856,0.0,0.0,0.0,488.5099999999998,0.0,9.910055434188214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.7843890102563
O=S(=O)(CCO)c1no[n+]([O-])c1-c1ccccc1,2.5962182089269987,635.5425798551978,13.173362107437436,9.183847147140416,10.000343728068144,8.559678737419713,5.047980134705,6.700245361025154,3.492310121123727,5.5167524948617075,2.2848741569377697,3.8619654634592147,1.4821449284778392,2.5497225764932434,27.22294868634645,13.625050009106227,0.0,10.597020372932924,5.563451491696997,0.0,0.0,30.33183534230805,0.0,9.785702194018793,5.106527394840706,-1.9299999999999995,18,260.186,14197.666453348638,12.524930917834109,4.746710873694063,2.1977428851519383,102.73259526411465,-0.25900000000000034,60.03760000000002,270.266,1,7,0,0,0,1,1,2,6,1,8,0,4,0,0,0,96,10.313780419617997,0.0,0.0,15.531181131265965,0.0,5.025959978669241,4.629038936893349,8.417796984328938,0.0,0.0,30.33183534230805,4.9030923780844615,5.563451491696997,17.516398828385153,23.05645569414745,9.837253136417502,0.0,5.156663257125445,0.0,5.025959978669241,12.359735571259707,35.53908836708534,0.0,11.257379486545458,4.9030923780844615,0.0,0.0,0.0,31.0407232075548,9.837253136417502,5.20725302477729,0.0,39.98683425787064,0.0,11.257379486545458,0.0,107.34,0.0,-3.844006991685562,0.0,0.0,0.0,0.0,0.0,0.0,27.94291713907785,30.31775651927438
CN1C(=O)C(NC(=O)Nc2cccc(OCCNC(=O)COCC(=O)NNC(=O)COCC(=O)NC3CCC4(O)C5Cc6cc(O)cc7c6C4(CCN5C)C3O7)c2)N=C(c2ccccc2)c2ccccc21,0.6461593151497886,2759.0169012616498,49.86465682607397,39.0663805897933,39.0663805897933,34.23305981678229,23.292892147605052,23.292892147605052,18.14263226299008,18.14263226299008,13.747709577435653,13.747709577435653,10.677669463486897,10.677669463486897,91.32216512655852,38.98027789411234,0.0,24.94299103285736,54.26876771040967,28.79856237270055,4.899909730850478,43.44587439344686,61.64497559883169,37.01864694109658,23.939856547835866,-7.589999999999999,71,918.6009999999994,5161158481734701.0,48.43374514306924,20.4006001678214,9.804939717117904,407.7581049151866,0.9983000000000092,255.79979999999938,974.0409999999997,8,21,2,3,5,4,0,4,14,8,21,0,16,1,1,2,372,60.22748048260788,56.38691171016461,0.0,17.980135070837537,17.721539188054518,6.031114512338072,34.82426871457988,9.786941916707493,0.0,0.0,54.59730361615449,69.10463464583724,47.59998769852292,35.00170979289527,57.92772970931254,52.653470711233425,0.0,31.70185833709024,4.992404732635669,61.05275143026324,70.43596493460093,113.2493119937122,0.0,17.248535499851716,46.49237284869667,16.169309733438947,17.248535499851716,0.0,146.5654037513048,45.282223920282,0.0,41.516270835566004,95.98791075955984,0.0,0.0,0.0,270.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.99999999999991
C=C1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,0.9637148552808616,1338.7587394231775,37.77492744515036,31.18924177681085,31.18924177681085,25.15070577490498,20.05775516283025,20.05775516283025,18.44476820639798,18.44476820639798,15.950172413683813,15.950172413683813,13.073970019299841,13.073970019299841,92.62059241774988,40.85221915872564,0.0,22.851853372703253,49.03805544117189,50.51885589055135,0.0,0.0,0.0,27.35014728267037,28.421177722800287,-0.8200000000000002,53,692.4150000000003,634070758471.3083,39.02606074616012,14.225586952819533,6.123508296281752,310.9059405090918,0.33310000000000417,184.3573999999996,754.9110000000003,8,14,4,4,8,0,0,0,14,8,14,0,6,4,4,8,302,69.27339688152594,48.831731101986406,18.367164611241023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.923251812739636,91.78608415300863,12.338727669087405,38.132545056783655,69.27339688152594,0.0,0.0,0.0,46.33741721576192,164.0694010818783,19.820645893538753,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,146.18365992873674,28.421177722800287,46.33741721576192,78.55860620540597,12.152040213667764,0.0,0.0,0.0,217.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.75
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)NC(CCC(N)=O)C(=O)NC(CS)C(=O)O,2.383589591849722,2086.6632305718717,53.534075990214674,39.16695405940447,40.95580844140429,33.41333912920894,22.484986453801508,23.749897517868863,17.03744140305872,17.767738146398944,10.85853846450896,11.617079532692015,7.119238058757652,7.532533101185469,144.83550054211534,72.85402839338398,0.0,62.49329940312361,11.984273114623006,4.899909730850478,0.0,44.1793097416893,0.0,62.47509852407031,17.201002431486554,-6.520000000000002,71,974.6689999999996,428465415963305.2,60.60124179360236,30.27009444471806,20.770613297647127,419.18807102905663,-5.070700000000018,257.3634999999996,1040.1889999999994,16,26,0,1,1,1,0,1,16,15,28,0,31,0,1,1,394,74.6380145749035,48.33472663318368,0.0,59.07179729351506,0.0,11.938610575903699,52.73990902479004,4.794537184071822,25.257578296025986,0.0,44.1793097416893,43.58546565248845,37.31292848818417,19.06954441658689,72.85402839338398,96.26798616544477,0.0,42.117429958894796,23.11890847764795,126.01143646804701,24.65734558391907,35.89528683400505,0.0,0.0,54.41852265953088,0.0,0.0,25.257578296025986,170.26381283104203,63.955267831787864,5.917906046161393,70.77749887448634,30.33183534230805,0.0,0.0,0.0,431.03999999999985,0.0,7.886526356694393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.55791808775
CCC(=O)C1CC(C)C2(CCC3(C)C4=C(CCC32C)C2(C)CCC(OC3OC(COC5OCC(O)C(O)C5OC5OC(CO)C(O)C(OC6OCC(O)C(O)C6OC6OCC(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)C(O)C(O)C3O)C(C)(CO)C2CC4)O1,0.8105322612070233,2573.298060308382,66.6360058068571,53.082460438356506,53.082460438356506,43.42850632288593,32.817781017103684,32.817781017103684,28.82785371125781,28.82785371125781,23.895398716751558,23.895398716751558,17.992314443724894,17.992314443724894,222.18183839716727,86.49897550152313,0.0,40.470910411390975,19.262464868778032,44.94575136048209,18.069946259829162,0.0,13.847474399381248,27.694948798762496,61.579218399400645,-1.7500000000000009,92,1224.6519999999996,2.8139809686027226e+25,71.53109899814056,27.408089947728875,12.03654796898183,532.5923244037865,-4.5141999999999936,306.0237999999996,1325.4520000000011,16,30,4,7,11,0,0,0,30,16,30,0,17,2,7,9,528,143.28365671685194,128.18329414271437,43.52340532237621,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,52.68863225828227,87.37692483714106,17.25080256171957,57.45027537355779,148.07819390092374,5.783244946364938,0.0,0.0,33.495773969909905,296.4068147323003,39.641291787077506,11.146209060138538,0.0,0.0,0.0,0.0,0.0,0.0,310.86141315609973,66.37375558347246,33.495773969909905,112.67437662709447,11.146209060138538,0.0,0.0,0.0,460.7400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0833333333333
CCCCCCCCCCCCC(O)C1CCC(C(O)CCC(O)CCCC(O)CCCC(O)CC2=CC(C)OC2=O)O1,1.4538907610591705,758.1248213470888,31.45117222155994,27.21331445770205,27.21331445770205,20.68877960339961,17.665518000589106,17.665518000589106,13.302771646427836,13.302771646427836,9.1886458769865,9.1886458769865,6.435198270382968,6.435198270382968,30.51983193874151,30.32717415827535,0.0,30.702026074122767,56.93967751347736,32.10410811463005,51.3665729834081,12.999757306524506,0.0,6.923737199690624,9.473725907600098,-1.03,43,548.3770000000004,2147585184.644053,38.154010048846395,22.471363465844387,16.737646276401502,260.8057988981091,6.032100000000009,169.5799999999997,612.8890000000006,5,8,0,2,2,0,0,0,8,5,8,0,26,0,1,1,252,35.006362881803625,6.103966387748303,0.0,0.0,0.0,5.969305287951848,0.0,4.794537184071822,0.0,0.0,71.13195342895074,83.62879515871062,11.993926152995277,42.72776471423811,39.80090006587545,5.969305287951848,0.0,0.0,0.0,203.93728120574002,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,80.3336733641418,14.268263091671919,0.0,155.10555010375353,11.64912463690315,0.0,0.0,0.0,136.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0
CNc1nc2sc(SC)nc2c2c1ncn2C,2.500223949639333,699.4137537055797,11.991199352633213,9.682701232117184,11.315694393972635,8.240713402868018,5.075872887653811,7.117114339973128,3.600754921256891,5.631640726356449,2.6000800315839943,4.534500920156144,1.8218395637203484,3.25280731430538,0.0,0.0,0.0,0.0,0.0,31.538017030977922,0.0,29.425990902090398,24.918212796657144,20.26872416684796,0.0,-1.34,17,254.27900000000002,14535.204775331002,10.791412652993694,3.848709030220797,1.4938120621348026,106.28096985599112,2.3416,73.01470000000002,265.367,1,5,0,0,0,0,3,3,7,1,7,0,2,0,0,0,88,9.883888251797686,21.38049857246936,10.157518458508573,0.0,0.0,0.0,0.0,14.951935562841625,0.0,0.0,23.09867082732585,6.255769183511404,14.095343965354381,6.3273200747645415,0.0,50.297032177630214,0.0,19.519035210632985,7.047671982677191,4.3396556806735465,18.620229770194925,6.3273200747645415,0.0,0.0,5.316788604006331,5.817862777835027,0.0,23.09867082732585,32.82247637682157,7.047671982677191,0.0,0.0,10.666975755438088,0.0,21.38049857246936,0.0,55.63,0.0,3.2557244425547998,0.0,0.0,0.0,0.0,0.0,0.0,3.0208824640967498,28.89005976001512
