smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9
OC1=CC=CC(NC2=CC=CC=C2)=C1,,,,,,,,,
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1,0,1,,,0,0,1,0,
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,,,,,,,,,
C1CN(CCO1)SSN1CCOCC1,1,0,,,,,,,
NC1=CC=C(NC2=CC=CC=C2)C=C1,0,0,,,0,0,1,0,
CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(\C=C\C(=O)OC(C)(C)C)C=CC=C1)C(=O)OCC,,,,,,,,,
O.O.O.O.O.O.O.[Co++].[O-]S([O-])(=O)=O,,,,,,,,,
OC(=O)CCCCC1CCSS1,,,,,,,,,
OS(O)(=O)=O.CC1=CC=C(C=C1)C1(O)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,,,,,,,,,
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,,,,,,,,,
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]22CCC(=O)O2)[C@H]13,,,,,,,,,
CCOC1=CC=C(NC(=C)NC2=CC=C(OCC)C=C2)C=C1,,,,,,,,,
ClCC=C,,,,,,,,,
[Cr+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,,,,,,,,,
CC(=O)NC1=CC=C(\C=N\NC(N)=S)C=C1,,,,,,,,,
CCCCC(CC)COCCC#N,,,,,,,,,
Cl.CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12,,,,,,,,,
C[Si](C)(C)O[Si](C)(C)C,0,0,,,,,,,
OCC=C,0,0,,,,,,,
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0,0,,,,,,,
CCCCCCCC(OC)OC,,,,,,,,,
OC1=CC(Cl)=CC=C1,,,,,,,,,
Cl.NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,,,,,,,,,
O.O.[Cl-].[Cl-].[Ba++],,,,,,,,,
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O,0,0,0,0,0,0,0,0,0
CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,1,1,,,0,0,1,0,
CC1=CC=C(S)C=C1,1,0,,,,,,,
CC(=O)CC(=O)NC1=CC=CC=C1,,,,,,,,,
[Na+].CCCC(CCC)C([O-])=O,,,,,,,,,
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,,,,,,,,,
CC(C)[C@@H](NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,,,,,,,,,
O=C1CCC(=O)O1,,,,,,,,,
C=CC1=CC=CC=N1,,,,,,,,,
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,,,,,,,,,
CC(C)=CC=O,,,,,,,,,
O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(CC1)C=C(C1=CC=CC=C1)C1=CC=CC=C1,,,,,0,0,0,0,
O=C1CCCCCCCCCCCC(=O)OCCO1,,,,,,,,,
O=C(OCCC1=CC=CC=C1)C=CC1=CC=CC=C1,,,,,,,,,
CN(CC1=CC=CC=C1)CC1=CC=CC=C1,,,,,,,,,
CCCCC(CC)CN,,,,,,,,,
CC1COC(=O)O1,0,1,,,,,,,
CC1CCC(=O)O1,,,,,,,,,
FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,1,0,,,,,,,
C1OC1C1CCC2OC2C1,0,0,,,0,0,0,0,
CC(C)NC(C)C,,,,,,,,,
CCCOC(=O)CCCCC(=O)OCCC,,,,,,,,,
CC(O)CN(C)C,,,,,,,,,
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,,,,,,,,,
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0,0,,,0,0,0,0,
CC(=O)C1=CC=CN1,,,,,,,,,
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,,,,,,,,,
CCCC(C)CO,,,,,,,,,
CN(C)CCO,0,0,,,0,0,0,0,
NC1=NC=NC2=C1N=CN2CCOCP(O)(O)=O,,,,,,,,,
ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1,0,0,0,0,0,0,0,0,0
CCN(CC)CCN,,,,,,,,,
Cl[Sb](Cl)Cl,,,,,,,,,
CCOC(=O)CN1C=CC=C1C1=NC(=C(S1)C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1,,,,,,,,,
C1CN2CCC1CC2,,,,,,,,,
C(=CC1=CC=NC=C1)C1=CC=CC=C1,,,,,,,,,
CC(C)=CCC\C(C)=C\CO,0,0,,,0,0,0,0,
CCCCCC(CO)CCC,0,0,,,,,,,
CC1=CC=C(N)C=C1,0,0,,,0,0,0,0,
ClC1=NC(Cl)=NC(Cl)=N1,0,0,,,,,,,
CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2,,,,,,,,,
CCOC(=O)CC(=O)OCC,0,0,,,,,,,
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,,,,,,,,,
CC1CN(CCN1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C(O)=O,,,,,,,,,
FC1=CC2=C(C=C1N1C(=O)C3=C(CCCC3)C1=O)N(CC#C)C(=O)CO2,0,1,0,0,0,0,0,0,0
CCNC1=CC=CC=C1,0,0,,,0,0,0,0,
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0,0,,,0,0,0,0,
OC(=O)\C=C\C1=CNC=N1,,,,,,,,,
CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,,,,,,,,,
CC(C)OC(C)=O,0,0,,,,,,,
Cl[Nd](Cl)Cl,,,,,,,,,
CC(C)CC(=O)OCC1=CC=CC=C1,,,,,,,,,
CCCCCC\C=C\CCCCCCCC(O)=O,,,,,,,,,
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,,,,,,,,,
CC(=C)CC(C)(C)C,,,,,,,,,
OCCCCC(O)CO,,,,,,,,,
Cl.CCOC1=C(OCCN[C@H](C)CC2=CC(=C(OC)C=C2)S(N)(=O)=O)C=CC=C1,,,,,,,,,
NNC1=CC=CC=C1,,,,,,,,,
CCC#N,,,,,,,,,
CCCCCCCC(=O)OCC,,,,,,,,,
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,,,,,,,,,
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,,,,,,,,,
[Tl+].[O-][N+]([O-])=O,,,,,,,,,
CCC(=O)OC\C=C(/C)CCC=C(C)C,,,,,,,,,
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0,0,,,0,0,0,0,
[O-][N+](=O)C1=CC=C(CBr)C=C1,,,,,,,,,
CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,,,,,,,,,
ClC1=CC=C(C=C1)N=C=O,,,,,,,,,
CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O,1,1,,,1,0,1,0,
CC(C)C(=O)OCCC1=CC=CC=C1,,,,,,,,,
C[C@@H](CCC=C(C)C)C=C,,,,,,,,,
Cl.NCCNC(=O)C1=NC=C(Cl)C=C1,,,,,,,,,
COC1=CC2=C(CN([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC2=CC=CC=C2)C(O)=O)C=C1OC,,,,,,,,,
CCNC(=S)NCC,0,0,,,,,,,
CC(O)CCO,0,0,,,0,0,0,0,
OC(=O)C1CCC(CC1)C(O)=O,0,0,,,,,,,
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0,1,,,0,0,0,0,
N#CC1=CC=CC=C1,,,,,,,,,
Cl[Ba]Cl,,,,,,,,,
OC(C1CN2CCC1CC2)(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,
Cl.CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,,,,,,,,,
O.O.O.O.O.O.[Ni++].[O-]S([O-])(=O)=O,,,,,,,,,
C=CC(=O)OCCCCOC(=O)C=C,,,,,,,,,
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1,,,,,,,,,
CCCCN(CCCC)CCCC,0,0,,,0,0,0,0,
CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O,,,,,,,,,
CC(C)CC(C)=O,,,,,,,,,
ClC1=C(Cl)C=C(C=C1)N=C=O,,,,,,,,,
ClCC#CCOC(=O)NC1=CC=CC(Cl)=C1,,,,,,,,,
Cl.CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2,,,,,,,,,
CC(CC1=CC=C(C=C1)C(C)C)C=O,,,,,,,,,
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,,,,,,,,,
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,1,0,,,1,0,1,0,
O=NN1CCCCC1,,,,,,,,,
CC1=CC=C(O)C=C1,0,0,,,0,0,0,0,
COCCOC(=O)CC#N,,,,,,,,,
CCN(CC)CCO,0,0,,,0,0,0,0,
CC1=CC(C)=CC(C)=C1,0,0,,,0,0,0,0,
COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=CC(OC(F)F)=C3)=NC=C1,,,,,,,,,
CCCC(O)C#C,,,,,,,,,
CC(C)CC(C)=NO,,,,,,,,,
Cl.Cl.CC(N)C(=O)N(CCCC1=CC=CN=C1)C1=C(C)C=CC=C1C,,,,,,,,,
C(NCC1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,
CC(=C)OC(C)=O,,,,,,,,,
COC(=O)CC1=CC=CC=C1,,,,,,,,,
CN1CCN(CC1)C(=O)C1CCCCC1,,,,,,,,,
CN(C)CC1=CC=CC=C1,,,,,,,,,
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,,,,,,,,,
O=C(NC1=C2OC(=CC(=O)C2=CC=C1)C1=NN=NN1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,,,,,,,,,
COC(=O)NC1=NC2=CC=CC=C2N1,1,0,,,1,0,1,0,
NC(=S)NC1=CC=CC=C1,,,,,,,,,
ClCC=O,1,0,,,,,,,
O=C1CC2(CCCC2)CC(=O)N1,,,,,,,,,
Cl.CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,,,,,,,,,
[Na+].[O-]C(=O)CCCOC1=CC=C(Cl)C=C1Cl,,,,,,,,,
COC1=CC=C(CCC(C)=O)C=C1,,,,,,,,,
CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O,,,,,,,,,
CC(C)CCCC(C)CCO,,,,,,,,,
CCCCCCCCCCCCS(Cl)(=O)=O,,,,,,,,,
CCCCN(CCO)CCO,,,,,,,,,
ClC1=CC=CC=C1,,,,,,,,,
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O,,,,,,,,,
COC1=CC=C(C=C1)C(C)=O,,,,,,,,,
CCCCCCCCCC1=CC=C(O)C=C1,1,1,,,0,0,0,0,
[Na+].COC1=C2C=C(C3=C(C=C4OCOC4=C3C2=CC=C1)C([O-])=O)[N+]([O-])=O,,,,,,,,,
Cl.COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,,,,,,,,,
O=CC1CCC=CC1,,,,,,,,,
ClC(=O)OCCOCCOC(Cl)=O,,,,,,,,,
CCCCCCCCCCCCC1=CC=C(O)C=C1,1,1,,,,,,,
CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1,,,,,,,,,
[Na+].CCCCCCCCCOS([O-])(=O)=O,0,1,,,,,,,
[O-][N+](=O)C1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1,,,,,,,,,
COC1=CC2=C(C=C1)C(=O)CCC2,,,,,,,,,
CC(C=O)=CC1=CC=CC=C1,,,,,,,,,
CC1=CC[C@H](CC1)C(C)(C)O,,,,,,,,,
[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O,1,0,,,1,0,1,0,
C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,,,,,,,,,
COC(=O)CCC(=O)OC,0,0,,,0,0,0,0,
Cl[Yb](Cl)Cl,,,0,,,,,,
CCOC(=O)CC(C)C,,,,,,,,,
O=C1CCCCCCCCCCCCCCO1,,,,,,,,,
CC(=O)C1=CC=C(C=C1)C(C)=O,,,,,,,,,
CC(=O)C1=C(C)OC(C)=C1,,,,,,,,,
CCCCCCC(=O)OCC,0,0,,,0,0,0,0,
BrCCBr,0,0,,,,,,,
Cl.CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1,,,,,,,,,
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0,,,,,,,
NCC1=CC=CC=C1,,,,,,,,,
CCC[N+]([O-])=O,,,,,,,,,
CC1=CC(N)=CC=C1,0,0,,,0,0,0,0,
C(CC1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,
CC(=O)NC1=CC=CC(N)=C1,,,,,,,,,
[O-][N+](=O)C1=CC=C(CCl)C=C1,,,,,,,,,
OC1=CC=CC=C1C1=NN=CO1,,,,,,,,,
CC(C)=CCC\C(C)=C\COC(C)=O,0,0,,,0,0,0,0,
C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,0,0,0,0,0,0,0,0,0
COC1=CC(=CC=C1OC(F)F)C1=NNC(=O)C=C1,,,,,,,,,
Cl.CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=C1C=CC=C2,,,,,,,,,
ONC1=CC=CC=C1,,,,,,,,,
COC=O,,,,,,,,,
OC(=O)CCS,,,,,,,,,
OC1=CC=C(OCC2=CC=CC=C2)C=C1,,,,,,,,,
O=C1C=CC(=O)C=C1,,,,,,,,,
NCCC(=O)N1[Zn]OC(=O)[C@@H]1CC1=CN=CN1,,,,,,,,,
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,,,,,,,,,
ClP(Cl)(Cl)(Cl)Cl,,,,,,,,,
O.COC1=C(O)C2=C(C=C1O)C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]21,,,,,,,,,
O=C1OC(=O)C=C1,,,,,,,,,
CCN(CC)CC1CCCCN1CC(=O)N1C2=C(C=CC=C2)C(=O)NC2=C1N=CC=C2,,,,,,,,,
ON=C1CCCCC1,0,0,,,,,,,
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,1,1,,,,,,,
CC(C)C(=O)OCC1=CC=CC=C1,,,,,,,,,
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C=C(OC2=C(Cl)C=C(C=C2)C(F)(F)F)C=C1,0,0,,,,,,,
CCCC1CCC(=O)O1,0,0,,,,,,,
CC1(C)C2CCC1(C)C(=O)C2=O,,,,,,,,,
CCCBr,,,,,,,,,
CCCOC(=O)CC,,,,,,,,,
CCOC(=O)CBr,,,,,,,,,
COC1=CC=C(C=C1)N1N=C(CCC(=O)N(C)O)C=C1C1=CC=C(Cl)C=C1,,,,,,,,,
Cl.Cl.CC1=C(O)C(CO)=C(CSSCC2=C(CO)C(O)=C(C)N=C2)C=N1,,,,,,,,,
C=CCN(CC=C)CC=C,,,,,,,,,
OC(=O)CCC(O)=O.C1C(C2=NCCN2)C1(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,
OCC1=CC=CN=C1,,,,,,,,,
CCC1=CC=CC=C1,,,,,,,,,
CCCC(=O)OC(=O)CCC,,,,,,,,,
O=C1NCN(C2=CC=CC=C2)C11CCN(CC2COC3=C(O2)C=CC=C3)CC1,,,,,,,,,
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,1,0,0,0,0,0,0,0,0
CCCCCCCCCCC1=CC=CC=C1,,,,,,,,,
CCCCC1=CC=CC=C1,0,0,,,0,0,0,0,
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,,,,,,,,,
OC(=O)C(O)=O.C1CN=C(N1)C1=CC2=CC=CC=C2C=C1,,,,,,,,,
CCCC(=O)OCC1=CC=CC=C1,,,,,,,,,
N#CC1=NC=CC=C1,,,,,,,,,
OCCC1=NC=CC=C1,,,,,,,,,
CCCCCCCOC(=O)C1=CC=C(O)C=C1,1,1,,,,,,,
O=CC=CC1=CC=CC=C1,,,,,,,,,
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,,,0,0,0,0,0,0,0
C(OC1=CC(OCC2CO2)=CC=C1)C1CO1,,,,,,,,,
NC1=CC=C(C=C1)[N+]([O-])=O,1,0,,,0,0,0,0,
CC1=CC(O)=CC(C)=C1,0,0,,,,,,,
CC(=C)C(=O)OCC1CO1,,,,,,,,,
S=C=NC1=CC=CC=C1,,,,,,,,,
OC1=C(C2CC(CC3=C2C=CC=C3)C2=CC=C(C=C2)C2=CC=C(Br)C=C2)C(=O)SC2=CC=CC=C12,,,,,,,,,
[Na+].[Na+].[O-]S(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS([O-])(=O)=O)C=C1)C1=CC=CC=N1,,,,,,,,,
CCCC(O)=O,0,0,,,0,0,0,0,
OC1=CC=C(C=C1)[N+]([O-])=O,0,0,,,0,0,0,0,
C1N2CN3CN1CN(C2)C3,0,1,,,0,0,0,0,
[K+].O=C1[N-]C(=O)C2=C1C=CC=C2,,,,,,,,,
CCC[Si](OC)(OC)OC,0,0,,,,,,,
CCC1=CN=C(C)C=C1,,,,,,,,,
CCCCOC(=O)CCCCC(=O)OCCCC,0,0,,,0,0,0,0,
CC(C)CC(C)(O)C#C,0,0,,,,,,,
SCC1=CC=CC=C1,,,,,,,,,
CN1CCN(C)CC1,,,,,,,,,
COC1=CC=C(C=CC)C=C1,,,,,,,,,
COC(=O)C=CC1=CC=CC=C1,,,,,,,,,
CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(N)=O,,,,,,,,,
CCCCC(CC)COC(C)=O,0,1,,,,,,,
CCCCCCCC1CCC(=O)O1,0,0,,,0,0,0,0,
CC1=CC=C(CCl)C=C1,,,,,,,,,
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,,,,,,,,,
C=CC1=CC=CC=C1,,,,,,,,,
COC(=O)CCCCCCCCC(=O)OC,,,,,,,,,
CCCCCCC(O)CCCCCCCCCCC(O)=O,,,,,,,,,
NCC(O)C1=CC=C(O)C=C1,,,,,,,,,
CC(CCO)CCCC(C)(C)O,,,,,,,,,
COCCl,0,1,,,,,,,
OCCC1=CC=C(C=C1)[N+]([O-])=O,,,,,,,,,
CCOCCOC(=O)C=CC1=CC=C(OC)C=C1,,,,,,,,,
ClC1=CC=C(C=C1)C(C#N)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O,,,,,,,,,
NC1=CC=C(Br)C=C1,,,,,,,,,
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,,,,,,,,,
COC1CN(CCO1)C1CC(OC2C[C@@](O)(CC3=C(O)C4=C(C(O)=C23)C(=O)C2=C(OC)C=CC=C2C4=O)C(=O)CO)OC(C)C1O,,,,,,,,,
CCOC(=O)C=CC1=CC=CC=C1,,,,,,,,,
