id,feat0,feat1,task0,task1
499,0.124832096,-0.54494155,1.932347605,0.63639938
500,-1.469539738,-0.156263801,-0.502269201,0.373959888
501,-0.084102998,0.671372791,-1.013523362,-1.770575651
502,0.765331859,1.276420181,-1.223069748,0.942230287
503,0.612153482,-1.441999638,1.098773242,1.092984356
504,-0.485642594,2.140874848,-1.197023695,-0.134977152
505,1.640788252,-0.687757269,-2.142118882,0.575185054
506,1.409890805,-2.403407538,0.355144418,0.932084535
507,0.18868375,1.033873641,0.879696854,-0.906294931
508,-0.134432516,-1.939212122,0.576671266,-0.355619583
509,-1.670801093,0.961616201,1.119070884,-2.281999155
510,0.722195312,1.546296761,-0.176090125,-0.311987285
511,-0.125052373,0.904332319,0.396678503,0.301706233
512,-0.612682063,-1.536025492,1.906737238,-2.070581605
513,-0.917692843,-0.658429741,-2.759380792,0.041178802
514,1.249005227,1.363952902,0.049712151,-0.175577674
515,1.955230794,-0.742645619,-0.821064929,1.251542705
516,-0.651174892,0.460930061,-1.956135234,-0.898830807
517,0.886134863,-0.603778929,0.260231754,-1.792044112
518,-0.591289223,0.421360348,1.263043937,-0.785682261
519,0.597026278,0.329373803,-1.613068792,1.192353085
520,-1.109738694,-0.941668601,-0.242315444,-1.084561174
521,-0.402347426,-1.600067602,0.015972737,1.194372906
522,0.45435907,1.052990407,-0.349072056,0.253879155
523,1.118033937,-0.223509202,-0.89260856,-0.026398604
524,0.218636432,-0.655520185,-1.417671758,0.69628626
525,-0.034912021,-2.55480564,0.805661232,0.253252894
526,1.557246731,-0.216485532,-0.544551736,0.39919548
527,0.030326378,0.397115948,1.49956914,-0.803831538
528,-0.202951125,-0.579828274,0.153224111,0.654469072
529,-0.869898893,1.014110486,2.348664768,2.479876078
530,0.380146987,-0.485043191,0.115308968,-0.191067089
531,-0.385438682,0.831006053,-0.210465514,0.642783837
532,1.005750407,1.02098724,-0.853952573,-0.209245637
533,-1.686397655,-1.409370263,-0.027388808,0.286173594
534,-1.594398268,-0.298161152,-0.011211093,0.776761116
535,-0.403178784,1.212180218,0.721318067,-1.361741534
536,0.075762131,-2.666037366,0.018087254,0.47058931
537,-0.45068819,0.621692598,-0.820474902,-0.342688081
538,-1.274364914,0.351719124,0.802685557,-0.487556151
539,-1.186604151,-0.284287847,0.199178735,0.685291649
540,0.553813652,0.366863502,-0.912103182,-0.943408562
541,0.508760818,1.360534248,-0.016709758,-0.314491341
542,1.158163721,-1.107542372,1.233682671,-0.617113529
543,0.929858056,0.954497297,1.168439583,0.896940007
544,0.038784561,-0.300962237,-0.177595707,0.936743273
545,0.438630033,-0.729454108,0.373562809,-0.033455717
546,-0.879906386,0.333576655,0.462859565,2.535426347
547,-1.013420156,0.481440781,0.54322132,2.077426854
548,0.653455418,-0.293836835,-0.798002293,1.217416462
549,1.002384445,0.378647119,0.297540411,-0.78963978
550,0.60658478,-1.225135962,-1.438125255,1.281079381
551,0.130064126,1.438151702,0.053965352,-2.776644926
552,-1.142393399,-0.978544267,-1.551638245,0.058885626
553,0.638601861,0.523119788,1.030511675,0.417373614
554,0.87729893,-1.48204774,-0.101584235,0.51377065
555,0.39111469,0.732178698,0.476006331,0.199128479
556,-0.400942269,0.566128795,0.651347685,-0.562429406
557,-0.451695492,-0.565533557,-0.369488627,-1.072708371
558,0.341673286,-0.107034176,0.069936756,0.351831266
559,2.726267357,1.077877016,0.266420234,0.999509975
560,-0.421849584,0.712242596,0.361350241,0.013514711
561,0.891266167,0.079070252,1.17898686,-0.154476803
562,0.841105746,-1.252338304,1.426507479,-0.709515793
563,0.248769923,0.407617623,0.168825709,-0.035264327
564,-1.954481426,-1.031463813,0.473133913,0.206765826
565,-1.087542298,0.00184737,0.058876247,-0.203222759
566,-0.519920461,-0.340643457,2.251500452,-2.625866654
567,0.389586652,-0.574898783,1.51590112,0.619314858
568,0.590648683,-0.133391679,0.717753127,0.126259429
569,0.404791246,0.485246313,-2.695693965,0.963961842
570,-0.634992255,0.554950568,-0.060242869,1.020751882
571,1.756546788,-0.367771227,0.736386399,0.079054388
572,-1.208572895,-1.577800715,1.916948523,-1.160500534
573,0.188429333,0.639923686,0.06413807,0.801195132
574,-0.264748895,-1.708519061,0.793366723,-0.723284612
575,-0.211742576,0.892340883,-0.18208703,0.002183611
576,-2.399264877,0.056166725,-1.20755477,-1.470496008
577,-0.737468118,-0.984416876,-0.227398684,-0.566758152
578,1.212889506,2.145573122,-0.835537339,0.116556421
579,-0.041259566,0.884194312,0.23229608,-0.363144316
580,-1.697345102,1.377122027,0.17919806,-1.206007029
581,0.910102527,-1.786926535,1.141975431,1.446009977
582,0.489109299,-0.345047609,-1.804289057,-0.649126587
583,1.028757319,-1.531723322,1.387952313,-1.510747357
584,0.643571023,1.412132322,0.369652297,0.059134369
585,-1.085602836,-0.782191169,0.485966382,-0.575310461
586,-1.029468008,1.115926093,-0.298688037,-0.793474765
587,0.662122826,-0.543524295,0.000452056,1.664395324
588,-0.064798546,0.405264409,0.186531467,0.92885351
589,1.793241689,0.105158578,-2.352663986,0.908159864
590,0.554361005,-0.931043646,-0.663669939,-0.851814007
591,1.395178671,-1.197472357,-1.370209765,-1.770221061
592,-0.492817514,0.888668413,0.412445776,0.7860114
593,-0.638261018,-1.290239196,-1.380566059,1.09138012
594,1.81774772,-0.120780754,-0.005480757,-0.030891333
595,1.588292168,0.257673317,0.398502039,-0.692776776
596,-2.343254098,0.885510858,0.198070505,-0.769324559
597,-1.188783324,-0.028029316,-0.789787211,-0.02098044
598,2.056846629,0.584593382,0.017357462,0.56647789
599,1.544982775,0.308621583,1.703046869,-0.024697832
600,0.480599692,-0.044389506,0.563396218,0.240175981
601,-0.031372665,0.574741396,-1.512813164,-0.420527788
602,-0.21809763,-0.361153213,-0.315695822,0.612948379
603,1.364064025,-0.402741181,0.700017777,2.000528719
604,0.36312915,-0.56713736,1.19399531,0.010233491
605,-0.057121147,0.359125721,0.350576603,0.601240079
606,-0.310651749,-0.129988871,0.620107068,-0.05392939
607,0.217006469,-0.357392471,0.119185427,1.023919704
608,-0.613535512,0.171192866,0.829482944,-0.494673102
609,0.710644024,0.398110162,2.323816513,0.253786759
610,0.139624068,0.165924325,1.305962613,1.976973435
611,1.588374263,-0.288926685,0.746822422,0.430567879
612,-0.149987034,1.585890956,-1.187040655,-0.166346506
613,1.322033884,0.420109566,0.207620951,1.183940793
614,-0.269873509,-0.043251096,0.892698562,-1.193954924
615,-2.795107842,-0.975287568,1.98013257,3.063296709
616,0.346379082,-1.357865682,-1.159045525,0.175658534
617,0.413702831,-0.433038922,-0.008817993,1.886821611
618,0.356543749,1.706211571,0.506592306,-1.513344578
619,-1.775620021,-0.139181675,-0.255783449,-0.694328254
620,1.754559783,-1.928186771,0.074368656,-0.883875198
621,-1.186434513,0.104400705,-1.192149004,1.250343114
622,-0.554191155,-0.265857841,2.206461467,-1.005127187
623,-1.01310163,0.332906307,0.286844076,0.665886621
624,-1.680125208,0.590204624,-0.134640419,-0.743961394
625,-0.892871796,0.521517087,-1.028227751,0.387010696
626,-1.811344196,0.06743676,-2.005453554,-0.801044249
627,-0.419019888,-1.469016031,-0.69136146,1.041797688
628,0.686438374,-0.059576951,0.43775966,-1.294613192
629,-0.104977591,-1.122877158,-1.045882026,0.764531465
630,-0.547297106,-1.099337612,-0.233062731,0.050586706
631,-1.195500351,0.462829632,-0.516930667,-0.255111232
632,-1.487447703,0.330188406,1.009659619,0.897029924
633,-0.444194886,0.492000614,1.060637328,0.162708916
634,0.708470296,0.247596963,1.239186879,-0.793057058
635,2.530886352,-0.411968881,-1.088501469,0.069296847
636,2.785555614,-0.292372427,-0.874258315,1.048455075
637,-0.986014671,-0.749100924,-1.02247628,-1.100957004
638,1.718073783,2.092821735,-1.799949722,0.055738837
639,-1.098508325,0.219718206,0.393441143,-1.648317927
640,0.499986863,0.511509466,-0.344385481,-0.952349386
641,0.553157976,-0.363181426,-0.739173694,-0.989583529
642,1.978696034,-0.294338853,1.429838797,0.0214297
643,1.206431096,0.216502733,-0.895982135,1.606615752
644,1.171112869,-1.115689199,-0.005234749,0.860591023
645,0.564970782,-0.431290975,-1.301346434,0.620105595
646,2.719726279,1.107502097,1.107578666,-1.929528285
647,-1.200920775,0.162372584,-1.112268149,-0.347677399
648,-0.948267212,1.593639842,-0.917292872,-0.078864789
649,1.36365822,0.907390758,0.671079822,-0.704621175
650,1.171183485,0.230351393,0.416206074,0.578902956
651,-1.069530352,0.072449186,-0.024515498,-1.078586284
652,0.1203014,-0.881538156,0.376414495,0.867776662
653,-0.31571459,-0.183089306,0.462584175,0.031987377
654,-1.61310735,-0.160139707,-0.597609661,0.991617704
655,0.267599444,-0.992768052,-1.166455527,-0.921517471
656,0.55722969,0.330601561,-2.327611318,0.663904432
657,-1.552053117,-0.802047508,0.280371706,-0.276069754
658,0.435883729,-0.577121922,1.831158463,-0.072771498
659,0.342018715,0.326426947,1.362402322,0.489784146
660,0.265556609,-0.875978796,-0.651395042,0.92000733
661,-1.198276608,1.19409986,0.609553952,0.920656714
662,-0.254976838,0.141309491,-0.479395812,1.42551046
663,0.437869979,-0.493165575,-0.690301406,-0.818070616
664,-1.026677616,0.85605367,-1.190812257,-1.963395497
665,-0.575385724,-0.791572482,1.165132774,0.14802864
666,-0.454169857,0.170634786,0.859214535,0.320632595
667,-0.154551979,0.475202902,1.884257547,-0.172037418
668,-1.739261299,-1.971081076,0.712553212,1.38363284
669,2.353927133,-1.396825852,0.243234007,-0.860004818
670,0.390020893,-0.318651267,-0.703325356,0.504941738
671,-0.207624677,-1.177439803,0.749975466,1.234687218
672,1.50199043,1.514997707,1.194954335,-1.072415292
673,1.664092135,0.882979527,1.034118886,1.228775306
674,1.949782538,0.198591199,0.988670735,-0.614512441
675,-0.387766531,0.607462315,-4.260441452,-2.494197765
676,-1.933286614,0.759039186,-1.360482289,0.544042767
677,1.258703092,1.349620015,0.070649123,0.314340097
678,-0.749949447,0.031575663,-0.638853212,-0.681155105
679,-1.714752275,-0.679068888,1.387248863,-0.679884434
680,-0.371043773,1.332702427,-1.907816059,-0.567638751
681,0.889727227,-1.357595681,-0.071849405,0.140447613
682,-0.825368375,1.912917118,-0.120400118,-0.608045218
683,0.836582094,1.164418147,1.245095328,2.487137271
684,0.891895075,-1.175724038,-0.310411102,-0.163228872
685,1.191738695,1.253707094,0.022033645,-0.559549526
686,2.517119778,-0.517575763,-0.54539708,-1.32899378
687,0.833883173,0.208060154,-0.610646684,0.622104527
688,0.626080338,-1.624335253,1.327234225,-0.822395097
689,-0.256630789,-1.005743206,0.085183627,0.386237124
690,0.158289281,0.580897728,-0.654296382,0.522978354
691,0.170187012,0.901502456,-1.057614857,1.435299024
692,-1.092980955,2.215478598,-1.825125562,-1.0075077
693,1.3702694,-0.428162246,-0.121556871,-0.057621419
694,-1.77132284,-0.363792677,-0.804060615,-1.021221579
695,0.851695173,0.902325888,0.159689827,1.155790201
696,-1.547572687,1.01759289,1.11678151,0.344411746
697,0.475309988,0.088207229,0.857161322,-2.743600162
698,-0.513768277,0.570573601,1.068591267,-0.999303905
699,0.490401465,-0.406537966,1.49691975,0.713752957
700,-0.325216738,-1.377333786,-0.49569373,2.132326838
701,-0.221122408,-0.059103818,0.009908747,-0.958924223
702,-1.776062873,0.039797935,0.543194499,0.316234297
703,0.094188958,2.734387404,0.235923219,-1.219311219
704,-0.459157174,-0.177053272,2.018738687,-0.807529368
705,1.565004026,1.077992493,0.150202261,1.789587029
706,0.344624433,-1.137926514,-1.243144082,0.107113992
707,-0.852064099,-0.712638972,0.636136739,-0.202955045
708,0.568680713,0.233640865,0.189574956,0.062010758
709,0.56454076,-0.082067816,0.330261255,1.339264961
710,0.073362494,-1.145414409,-0.49274034,0.367522769
711,0.132358847,-1.337458732,0.304525575,0.921554725
712,-2.661220131,-1.3631013,0.667068469,1.104163293
713,-0.946024461,0.5843712,-0.960062915,-0.451906724
714,0.333770835,0.510202618,0.65967931,0.191672531
715,1.334256045,0.745289084,-0.195686743,0.003488518
716,-0.267713126,0.517736687,0.279275108,-1.379132869
717,-0.216416307,-0.127969332,0.185077773,-1.670528326
718,1.286843508,-0.527575375,-0.296944939,1.209481358
719,-0.172323335,-0.256994719,0.313894295,0.616643378
720,-0.338530646,0.956841997,-0.554509766,0.377926821
721,0.311071862,-2.136293065,-0.720214069,0.598102017
722,1.325743475,-1.337042192,0.07627709,-0.578213818
723,0.569900739,-0.849830178,1.76168375,0.353790273
724,-0.544359361,-1.419147659,-0.63405916,-0.372416682
725,1.992842671,0.355602389,1.381939275,0.176335799
726,-0.938359818,1.751350397,-0.655326836,0.328893082
727,0.67894071,-1.27489763,0.807064179,-1.646300319
728,-0.644493772,1.350315046,0.313169666,-0.731597818
729,-1.430967898,1.372571641,0.563635203,1.832195432
730,0.458265193,0.410775346,-1.765802134,1.743060849
731,0.440457492,1.548299644,0.657715801,1.263392167
732,1.869898353,0.315495392,-0.726035571,-0.440067677
733,0.491269994,-0.128410361,-0.51760943,-0.813479551
734,1.918715377,0.729981709,-1.762467258,0.145210917
735,-2.076634937,0.492236328,-2.020883411,-2.066767194
736,-1.020879624,1.97633601,0.24266965,0.351890408
737,-0.493857627,0.727955985,-1.13682184,-0.336654617
738,-0.441729589,0.592157108,0.39745633,-0.827727627
739,-0.387532009,0.156629971,0.71665153,0.587822286
740,-1.308565529,-1.011292931,1.732610533,0.581249781
741,0.309729411,-0.13542114,-1.594183913,1.747350668
742,0.051915483,2.525554406,-0.889415164,-1.296380337
743,1.013697738,0.650067475,-0.227204648,-0.602431416
744,-0.569244736,0.989465291,-0.96841945,-1.270864915
745,0.179529849,1.935922454,-0.581466724,0.709185421
746,-0.743344051,0.015198363,-1.470709361,-0.022920766
747,-0.572411606,-1.100413558,1.404179056,-0.163703131
748,1.149082443,-1.021974237,1.112944832,2.638238411
749,-1.802453215,-0.886181485,-0.594588502,2.128422346
750,-0.149731297,0.457593477,-1.50835527,0.242649782
751,0.393002002,-1.427994877,0.944787872,0.97019388
752,-0.661282463,-0.200565263,1.135184146,0.065456061
753,1.255685661,-1.260527155,-0.30423542,-0.181541817
754,1.655526214,-2.359014907,-0.265825636,-0.839111102
755,-1.216936509,0.851140538,0.580634752,0.500178698
756,1.104928462,-1.972662831,1.966901137,-1.487611172
757,0.491223022,0.115099694,-1.192185978,-1.184468882
758,1.182334853,0.3626495,-0.173757317,0.792487805
759,-0.022905288,1.389194652,-0.985089518,0.913520329
760,-0.399397845,-0.39227385,-0.511454599,-0.238365645
761,-1.59829116,0.441191702,-0.186846095,0.533569691
762,-1.408930729,-0.709891674,1.227006063,1.1980703
763,1.479554887,0.376906768,0.055564053,0.121651818
764,0.579509888,-1.44835198,1.742007328,0.319396456
765,0.254077773,-2.522287355,0.959825823,-0.567131235
766,0.030407489,1.194458082,0.769494744,-0.676492545
767,-1.489636449,-0.458502872,0.736507403,0.480966462
768,0.666379019,-0.307387679,-0.38030315,0.258237878
769,1.266120117,-1.793008724,0.78365173,0.751290153
770,-0.168563722,0.618305359,-0.653090278,-0.305899833
771,-0.208973656,0.109529597,0.361618568,0.901170436
772,0.681536789,0.023847953,-0.195875953,-0.401550542
773,0.077121303,0.703934226,1.038057306,1.417974822
774,0.217451473,-0.860590228,-0.399482496,-0.716199831
775,-0.574516001,-0.891404277,-1.528811215,0.25779375
776,-0.202608962,2.259838352,1.990636541,1.071118994
777,-0.740585225,0.243470954,0.731522528,-1.331896725
778,1.159526045,-0.174222521,1.235058161,-0.411091733
779,-0.914898598,-1.009395033,-1.542053109,0.219069137
780,-2.373899059,0.755524628,-1.042849288,-1.31776359
781,-0.10240921,0.627813514,-0.491403509,-0.330458061
782,0.809167636,0.178906489,0.244841427,0.951551965
783,0.853789941,1.891003964,0.492620459,1.453867146
784,0.063866911,2.153246049,1.223654473,-0.414948683
785,3.256601545,-0.219130832,-0.014473213,0.379737386
786,0.365345417,0.331821223,0.899528323,0.921205399
787,-0.655618945,-0.76314767,0.179834817,0.754180779
788,0.061536158,-0.133512398,-1.23641451,0.961248243
789,-0.787012519,0.14646888,1.360234235,0.768151665
790,0.062287235,1.018668701,-2.869753421,0.271744846
791,-1.723676335,0.28380161,-1.048208682,-0.083702899
792,-0.503532232,-1.587264012,0.005286521,-0.173627269
793,-0.363371502,0.335174961,-0.067478429,1.303915335
794,-0.27454425,-0.387516703,-0.605976839,-0.343578324
795,-0.266990112,-0.561630281,1.057496349,-0.409318931
796,-0.859843668,-2.587106141,-1.240358656,0.693704657
797,1.779546199,0.137209059,-1.61709656,-0.380124739
798,-1.691293722,1.105318652,1.058252163,0.147281059
799,-1.22146226,-0.600980553,0.320199886,-0.448352272
800,-0.083488313,0.689285136,0.203679931,-0.583252462
801,-0.204902748,0.207492658,0.82864635,-2.027789381
802,0.142292413,-1.203841532,1.488601395,-0.689327943
803,-0.107165044,-0.296538727,-0.786498106,2.242471646
804,-0.14389255,1.182617531,1.531369635,-0.266244589
805,0.996487576,-0.852710407,0.987756983,-0.913937332
806,0.560962502,-1.130361186,-1.869322829,-0.429435816
807,-1.321426055,0.921789146,0.382921798,0.350480041
808,-0.603784938,0.898631062,1.133002364,-2.104341209
809,-0.223399864,-0.260710824,-0.711166081,-0.112495218
810,0.953267987,-0.27445296,1.055385502,-0.689654981
811,-2.231469299,1.39478625,0.770984714,-0.147508213
812,0.730712556,-0.471965601,0.484118658,0.101381427
813,-0.628734604,-1.667769763,1.164631581,-1.36425285
814,1.17210318,-0.615801837,0.910614778,-0.233126107
815,0.842925364,0.115677538,0.517718778,-0.285618991
816,-1.213883245,1.340639953,-2.036059943,0.794902489
817,0.361381196,-0.30612271,-0.814384641,0.190052003
818,0.80331914,-2.357556516,1.618213411,0.861208492
819,-0.679076447,-0.683501845,0.157478912,-0.630878852
820,1.297911052,0.023197788,-0.725125675,0.347790051
821,-0.094195857,-0.577292383,0.640811216,-0.675361494
822,1.419448623,-0.037426557,-0.790849498,0.708448795
823,-1.145122361,-1.661352747,0.479288333,-0.323163024
824,-0.685699004,1.093764127,0.004615195,-0.889885993
825,1.201610987,0.402327372,-1.30204707,-0.216443607
826,0.367098429,0.262921054,0.31857921,-0.126419124
827,-1.816329453,0.829057671,0.238578033,-1.807371451
828,-0.081491365,1.607755274,0.051563021,-1.321224707
829,-0.286628174,1.712768153,1.128859664,-0.095919451
830,-0.538280409,0.183701896,-0.803959173,0.203702019
831,-0.652320078,-0.027990247,0.321453283,1.927771652
832,1.218242495,-0.623942137,1.737263413,0.362283925
833,0.393491718,0.596625179,0.396586394,-0.57148473
834,-0.275408142,-0.503219875,0.43946186,0.571877188
835,-0.180637366,0.93664036,0.496119206,0.673086902
836,-0.384373499,0.81504655,-1.841628098,-2.837118343
837,1.132601106,0.280142655,2.012003208,1.160125699
838,0.62338209,-0.32372847,0.12671243,0.665217057
839,-0.560810362,-1.762676733,-0.492013104,-0.819110059
840,-0.256117827,-0.692642652,0.95635624,0.762821508
841,-0.116279252,0.42892278,-0.094707259,0.183213232
842,2.110403025,0.562018789,-0.019124841,-1.046543696
843,-0.472418635,-0.648072412,0.304821855,-0.170600168
844,-1.365332503,0.532224574,-0.070587765,-0.856322907
845,-0.284786776,-1.27150858,-0.303387662,-0.854684981
846,-0.522385654,-1.277504142,0.023909639,0.771447145
847,0.736530694,2.019777466,1.835303038,1.794811889
848,0.719043187,-0.60967584,-1.739079173,0.532994217
849,-1.418377255,-0.586629106,0.795017396,-0.468368342
850,-0.307553311,-0.569959572,0.826996211,0.869752281
851,-0.829077207,1.354038553,0.228506186,-0.324873377
852,0.831799745,-1.646150075,1.229268293,-0.167259817
853,1.201947313,-0.032505556,1.238982642,0.077569275
854,0.619319687,-0.52358717,-0.61651107,0.604508989
855,-1.951751591,-0.049311292,-1.492383744,-1.189531382
856,-1.320169713,1.629398965,0.718671978,0.955911762
857,0.357393722,0.536701496,-1.468288174,0.160359489
858,-0.962182302,-0.332408253,1.128553352,1.37489814
859,0.999045603,-0.319166537,1.926560584,0.981317903
860,-1.718057319,-0.917750753,0.968411017,-0.992636284
861,0.913926439,-0.132984423,-0.048640504,-1.062501684
862,-1.05908861,-0.386737426,-0.47154931,0.856107016
863,-1.27603295,1.257899714,1.364713834,-0.032090763
864,-0.222422159,0.194354548,0.297060842,-0.961808913
865,0.990681703,0.659379967,0.128217609,0.244241379
866,0.359486995,-0.102692157,-0.256453518,1.690520207
867,0.059632267,0.547531204,-0.157041679,-0.431008722
868,1.854404582,1.468210301,1.062160434,0.87095255
869,-1.732572793,-2.023141583,1.728901461,0.40541856
870,-0.747189283,-0.619420336,0.457868724,-0.998082619
871,1.223937216,-1.729435749,-0.272765356,0.501360398
872,0.293230782,0.648544533,-0.739003181,0.095653017
873,0.033642956,1.359428276,-0.268624559,0.600457863
874,-1.73162984,-0.41523792,0.790882122,1.413048275
875,0.497200505,-0.835226078,0.693958125,0.763655339
876,-0.377946408,-0.851478354,0.601411006,1.082793196
877,-0.313666873,1.091535898,0.788362886,-0.513706469
878,-0.661400549,-0.694035401,0.003118828,-1.325685883
879,-0.72685133,0.943049884,-0.010210087,0.561086183
880,0.345664953,3.376540631,2.207857556,0.165868555
881,1.679373458,1.020020319,-0.776133423,0.588637067
882,-1.08406908,0.430971821,-1.42561169,0.290636298
883,0.126553764,-1.296128508,-1.915961262,-0.246550173
884,-0.01226484,0.252434119,-0.788211774,0.119417616
885,-0.400392535,-1.254280446,-0.197270758,-0.727328663
886,-0.377761245,-0.716001006,0.411652315,-0.684389801
887,0.31220454,0.602671897,0.497105727,-2.012401149
888,-0.238022267,0.496641904,-0.073911339,0.075314391
889,-0.087075392,-1.214074677,0.202094132,0.856710669
890,0.728275643,-0.379449423,0.900078708,-0.779353708
891,-0.773142612,1.140266446,0.118453906,0.552416187
892,0.075387376,0.866269461,-0.61069432,1.133824424
893,0.527823851,-1.320795738,0.883864742,-0.989204781
894,1.907821441,-2.500264328,1.190690474,-0.150150424
895,-0.382817446,0.592608389,-0.987890231,-0.627445822
896,0.332641304,0.104079696,1.289767944,1.181951896
897,0.740166618,0.370446115,0.018183401,0.118710739
898,0.025592941,-0.065728132,1.615494239,-1.729756107
899,0.050645629,-0.299162067,-1.369043394,-0.807844219
900,-1.339338416,0.163328401,-0.094027331,0.586514363
901,1.37324189,-0.104273151,0.025483518,-0.377812702
902,-0.016637219,1.382651051,0.379731356,-1.104917953
903,1.342273219,1.496058966,-0.095807801,0.978676231
904,0.174317546,-0.967739397,0.906338723,-1.097844293
905,0.879637615,-0.280974237,0.460528956,-0.39946772
906,-0.785212107,-0.948661775,-0.2919736,-1.957961473
907,0.626810185,-1.250528477,0.322258769,0.644849444
908,1.002451426,-0.045477993,-0.471825136,0.003992513
909,-0.25452878,0.479063848,-0.452356024,-0.835657553
910,0.206449374,0.749300908,-1.189394584,1.141080999
911,-2.272878246,-0.655559523,-1.418449407,-0.617293846
912,0.609126112,0.102352367,-1.575746113,1.000578646
913,0.418063712,-1.179872965,-1.141465874,2.039083411
914,1.583083274,-1.069589892,1.473315452,-1.375098426
915,0.049513964,-0.704654505,-0.804936004,-1.080149784
916,0.835375813,1.350020893,0.24744586,0.012031373
917,0.372910886,-0.173394467,1.445738595,-1.257115761
918,1.088361428,0.209123209,1.541530181,-0.386077187
919,1.310645277,0.757767173,0.262468088,-0.121283092
920,0.008825359,0.076625761,-0.400942412,0.427240087
921,0.715765582,1.810928112,1.529530168,-0.251738717
922,-1.574737623,0.191198475,-0.995174915,-0.036373402
923,-0.105475812,2.030293988,0.522111411,-2.175540303
924,-2.303691598,-0.050858889,0.184019177,0.399337894
925,-1.463474415,-1.543731888,-0.626747885,-0.260940073
926,-0.933099423,-0.696132887,-0.116027504,-0.018596684
927,-0.647734776,0.104692578,-0.335861912,1.190380408
928,0.482928841,-0.292259514,-0.950866842,1.059628609
929,1.118465105,-1.441593993,0.351005962,0.536966034
930,-0.610703523,-2.038515549,-0.492532376,1.972090086
931,0.333729038,0.218294724,1.499893459,-0.748281062
932,0.809298565,0.78328581,-1.088998873,-0.534743069
933,-1.533119098,-0.119661794,-0.267807618,0.269269097
934,1.035382373,0.282046192,-0.872166599,1.743757542
935,2.180925064,-1.095919867,0.189985139,-0.745727522
936,0.355326839,-0.054963681,0.73156523,0.022124339
937,0.200380523,-1.205004635,-1.221109287,-1.184059059
938,0.844710601,0.162053313,-1.36445837,1.173705486
939,0.148324949,0.101401867,1.181688726,-1.757482133
940,-0.225442046,1.629438222,1.342104671,-2.560167194
941,0.878502321,-0.943335969,-0.46918488,0.336599479
942,0.425871669,0.090421234,-0.975092878,0.452246624
943,0.175223878,1.049390691,2.046064985,-1.165509396
944,-0.488063171,0.110404255,0.623861168,0.840250748
945,0.009293211,0.957830419,-1.662479665,-1.934840563
946,0.940906095,0.111097042,-2.092576569,-0.810498651
947,0.1662018,-0.781611871,-0.201647044,0.193786229
948,0.045351868,1.09745215,1.034477046,0.546526075
949,-0.873996886,-0.123284718,-0.724370905,-0.483571504
950,0.515241652,-1.41381472,-0.391468722,-0.755313869
951,-1.486320148,0.14142628,-0.055967079,1.270093952
952,-0.303606787,-0.455799571,0.900881637,-0.780326265
953,0.503205794,0.492678535,1.198749158,-0.537803071
954,2.448820032,-0.18471026,1.55327811,1.071699561
955,0.082672356,1.093355451,1.232736683,1.472766808
956,-1.351007225,-0.540863059,-0.931096249,-0.557492402
957,0.442667591,-1.094987547,-1.293065688,-0.005428738
958,0.823524108,1.134038516,1.432416531,0.826528057
959,-1.966562129,-1.320432509,1.161113787,1.502923217
960,0.84294136,0.785289591,0.109640206,-1.389631141
961,-0.604752859,-0.086184718,0.251301921,-1.834469929
962,0.176889072,0.235546375,0.190140966,-0.02188393
963,-0.209684805,-0.807739102,-0.025033491,-1.062146109
964,2.052590205,1.312120024,0.63056388,1.526731955
965,0.43825312,0.90057716,-0.669514853,0.766627789
966,0.244384985,-0.726958006,1.360489265,-1.301046862
967,0.00925925,-1.00995709,0.250688426,-0.466831684
968,-2.098858947,-0.534695624,0.907410496,1.012861188
969,-0.084118015,-0.672039986,1.9540043,-0.492043869
970,-1.012669541,2.247840537,-0.312388674,1.609342948
971,-1.149888589,-0.25924365,-1.217068935,0.754695668
972,-0.051141142,0.739063825,-0.551441995,-0.008914969
973,-0.080973564,1.77422114,-1.603371373,-1.607804768
974,-0.423070319,1.627724534,-0.664966217,0.805465117
975,-0.773846593,0.180458296,-1.158522869,0.671870824
976,-0.857382394,0.113291416,-0.956289335,-0.571809759
977,0.556689679,0.868294138,1.000710524,-1.152224027
978,0.117288077,0.065910009,0.695129732,0.457773875
979,0.898854965,-1.274124681,-0.856319333,1.219451314
980,-0.405622381,0.070578802,-1.602624361,-0.838166435
981,0.895883582,-1.322592832,-1.123511315,0.499164544
982,-1.335180859,0.466809841,-1.177447565,-0.596756393
983,-0.529750924,1.296324216,-0.074535263,0.921166959
984,-0.129088248,0.107075002,-0.998336514,-0.966466812
985,-1.424513657,0.288623121,0.899757623,-2.511921434
986,1.899547803,-0.01353957,-0.553704964,-1.61180114
987,-0.461619745,1.435670579,-0.274151232,-2.613690178
988,-0.444687166,-0.50204181,-0.613521417,0.296453833
989,0.763589656,0.178236859,-1.029405462,-1.04993424
990,0.623187563,0.772765162,-1.422544792,-0.377232023
991,0.845333703,-0.539585446,0.145566881,0.407538649
992,0.761148408,0.696368498,1.757836074,-1.095977552
993,1.220047535,-0.266674901,-0.438333436,-0.931914034
994,0.639152687,1.151408183,0.044013664,0.154520658
995,1.882091964,2.145541986,-1.601737279,0.232588114
996,1.309693569,-1.423628246,-1.252527877,-0.411691213
997,1.732394999,0.536991655,0.099338076,-0.272020964
998,0.273951896,-0.812172303,1.642243637,-1.177310718
999,-0.067486223,-0.407997497,-1.581190828,0.547638574
